1	1	0	0.00000000000000000000
1	1	1	0.50000000000000000000
1	2	0	0.00000000000000000000
1	2	1	0.33333333333333331483
1	2	2	0.66666666666666662966
1	2	3	1.00000000000000000000
1	3	0	0.00000000000000000000
1	3	1	0.25000000000000000000
1	3	2	0.50000000000000000000
1	3	3	0.75000000000000000000
1	3	4	1.00000000000000000000
1	3	5	1.00000000000000000000
1	3	6	1.00000000000000000000
1	4	0	0.00000000000000000000
1	4	1	0.20000000000000001110
1	4	2	0.40000000000000002220
1	4	3	0.59999999999999997780
1	4	4	0.80000000000000004441
1	4	5	1.00000000000000000000
1	4	6	1.00000000000000000000
1	4	7	1.00000000000000000000
1	4	8	1.00000000000000000000
1	4	9	1.00000000000000000000
1	4	10	1.00000000000000000000
1	5	0	0.00000000000000000000
1	5	1	0.16666666666666665741
1	5	2	0.33333333333333331483
1	5	3	0.50000000000000000000
1	5	4	0.66666666666666662966
1	5	5	0.83333333333333337034
1	5	6	1.00000000000000000000
1	5	7	1.00000000000000000000
1	5	8	1.00000000000000000000
1	5	9	1.00000000000000000000
1	5	10	1.00000000000000000000
1	5	11	1.00000000000000000000
1	5	12	1.00000000000000000000
1	5	13	1.00000000000000000000
1	5	14	1.00000000000000000000
1	5	15	1.00000000000000000000
4	1	0	0.00000000000000000000
4	1	1	0.00000000000000000000
4	1	2	0.00000000000000000000
4	1	3	0.00000000000000000000
4	1	4	0.00000000000000000000
4	1	5	0.00000000000000000000
4	1	6	0.00000000000000000000
4	1	7	0.00000000000000000000
4	1	8	0.00000000000000000000
4	1	9	0.00000000000000000000
4	1	10	0.20000000000000001110
4	2	0	0.00000000000000000000
4	2	1	0.00000000000000000000
4	2	2	0.00000000000000000000
4	2	3	0.00000000000000000000
4	2	4	0.00000000000000000000
4	2	5	0.00000000000000000000
4	2	6	0.00000000000000000000
4	2	7	0.00000000000000000000
4	2	8	0.00000000000000000000
4	2	9	0.00000000000000000000
4	2	10	0.06666666666666666574
4	2	11	0.13333333333333333148
4	2	12	0.26666666666666666297
4	2	13	0.40000000000000002220
4	2	14	0.59999999999999997780
4	2	15	0.73333333333333328152
4	3	0	0.00000000000000000000
4	3	1	0.00000000000000000000
4	3	2	0.00000000000000000000
4	3	3	0.00000000000000000000
4	3	4	0.00000000000000000000
4	3	5	0.00000000000000000000
4	3	6	0.00000000000000000000
4	3	7	0.00000000000000000000
4	3	8	0.00000000000000000000
4	3	9	0.00000000000000000000
4	3	10	0.02857142857142857054
4	3	11	0.05714285714285714107
4	3	12	0.11428571428571428215
4	3	13	0.20000000000000001110
4	3	14	0.31428571428571427937
4	3	15	0.42857142857142854764
4	3	16	0.57142857142857139685
4	3	17	0.68571428571428572063
4	3	18	0.80000000000000004441
4	3	19	0.88571428571428567622
4	3	20	0.94285714285714283811
4	3	21	0.97142857142857141906
4	4	0	0.00000000000000000000
4	4	1	0.00000000000000000000
4	4	2	0.00000000000000000000
4	4	3	0.00000000000000000000
4	4	4	0.00000000000000000000
4	4	5	0.00000000000000000000
4	4	6	0.00000000000000000000
4	4	7	0.00000000000000000000
4	4	8	0.00000000000000000000
4	4	9	0.00000000000000000000
4	4	10	0.01428571428571428527
4	4	11	0.02857142857142857054
4	4	12	0.05714285714285714107
4	4	13	0.10000000000000000555
4	4	14	0.17142857142857143016
