-20.0000000000	0.00000000000000000000
-19.9800000000	0.00000000000000000000
-19.9600000000	0.00000000000000000000
-19.9400000000	0.00000000000000000000
-19.9200000000	0.00000000000000000000
-19.9000000000	0.00000000000000000000
-19.8800000000	0.00000000000000000000
-19.8600000000	0.00000000000000000000
-19.8400000000	0.00000000000000000000
-19.8200000000	0.00000000000000000000
-19.8000000000	0.00000000000000000000
-19.7800000000	0.00000000000000000000
-19.7600000000	0.00000000000000000000
-19.7400000000	0.00000000000000000000
-19.7200000000	0.00000000000000000000
-19.7000000000	0.00000000000000000000
-19.6800000000	0.00000000000000000000
-19.6600000000	0.00000000000000000000
-19.6400000000	0.00000000000000000000
-19.6200000000	0.00000000000000000000
-19.6000000000	0.00000000000000000000
-19.5800000000	0.00000000000000000000
-19.5600000000	0.00000000000000000000
-19.5400000000	0.00000000000000000000
-19.5200000000	0.00000000000000000000
-19.5000000000	0.00000000000000000000
-19.4800000000	0.00000000000000000000
-19.4600000000	0.00000000000000000000
-19.4400000000	0.00000000000000000000
-19.4200000000	0.00000000000000000000
-19.4000000000	0.00000000000000000000
-19.3800000000	0.00000000000000000000
-19.3600000000	0.00000000000000000000
-19.3400000000	0.00000000000000000000
-19.3200000000	0.00000000000000000000
-19.3000000000	0.00000000000000000000
-19.2800000000	0.00000000000000000000
-19.2600000000	0.00000000000000000000
-19.2400000000	0.00000000000000000000
-19.2200000000	0.00000000000000000000
-19.2000000000	0.00000000000000000000
-19.1800000000	0.00000000000000000000
-19.1600000000	0.00000000000000000000
-19.1400000000	0.00000000000000000000
-19.1200000000	0.00000000000000000000
-19.1000000000	0.00000000000000000000
-19.0800000000	0.00000000000000000000
-19.0600000000	0.00000000000000000000
-19.0400000000	0.00000000000000000000
-19.0200000000	0.00000000000000000000
-19.0000000000	0.00000000000000000000
-18.9800000000	0.00000000000000000000
-18.9600000000	0.00000000000000000000
-18.9400000000	0.00000000000000000000
-18.9200000000	0.00000000000000000000
-18.9000000000	0.00000000000000000000
-18.8800000000	0.00000000000000000000
-18.8600000000	0.00000000000000000000
-18.8400000000	0.00000000000000000000
-18.8200000000	0.00000000000000000000
-18.8000000000	0.00000000000000000000
-18.7800000000	0.00000000000000000000
-18.7600000000	0.00000000000000000000
-18.7400000000	0.00000000000000000000
-18.7200000000	0.00000000000000000000
-18.7000000000	0.00000000000000000000
-18.6800000000	0.00000000000000000000
-18.6600000000	0.00000000000000000000
-18.6400000000	0.00000000000000000000
-18.6200000000	0.00000000000000000000
-18.6000000000	0.00000000000000000000
-18.5800000000	0.00000000000000000000
-18.5600000000	0.00000000000000000000
-18.5400000000	0.00000000000000000000
-18.5200000000	0.00000000000000000000
-18.5000000000	0.00000000000000000000
-18.4800000000	0.00000000000000000000
-18.4600000000	0.00000000000000000000
-18.4400000000	0.00000000000000000000
-18.4200000000	0.00000000000000000000
-18.4000000000	0.00000000000000000000
-18.3800000000	0.00000000000000000000
-18.3600000000	0.00000000000000000000
-18.3400000000	0.00000000000000000000
-18.3200000000	0.00000000000000000000
-18.3000000000	0.00000000000000000000
-18.2800000000	0.00000000000000000000
-18.2600000000	0.00000000000000000000
-18.2400000000	0.00000000000000000000
-18.2200000000	0.00000000000000000000
-18.2000000000	0.00000000000000000000
-18.1800000000	0.00000000000000000000
-18.1600000000	0.00000000000000000000
-18.1400000000	0.00000000000000000000
-18.1200000000	0.00000000000000000000
-18.1000000000	0.00000000000000000000
-18.0800000000	0.00000000000000000000
-18.0600000000	0.00000000000000000000
-18.0400000000	0.00000000000000000000
-18.0200000000	0.00000000000000000000
-18.0000000000	0.00000000000000000000
-17.9800000000	0.00000000000000000000
-17.9600000000	0.00000000000000000000
-17.9400000000	0.00000000000000000000
-17.9200000000	0.00000000000000000000
-17.9000000000	0.00000000000000000000
-17.8800000000	0.00000000000000000000
-17.8600000000	0.00000000000000000000
-17.8400000000	0.00000000000000000000
-17.8200000000	0.00000000000000000000
-17.8000000000	0.00000000000000000000
-17.7800000000	0.00000000000000000000
-17.7600000000	0.00000000000000000000
-17.7400000000	0.00000000000000000000
-17.7200000000	0.00000000000000000000
-17.7000000000	0.00000000000000000000
-17.6800000000	0.00000000000000000000
-17.6600000000	0.00000000000000000000
-17.6400000000	0.00000000000000000000
-17.6200000000	0.00000000000000000000
-17.6000000000	0.00000000000000000000
-17.5800000000	0.00000000000000000000
-17.5600000000	0.00000000000000000000
-17.5400000000	0.00000000000000000000
-17.5200000000	0.00000000000000000000
-17.5000000000	0.00000000000000000000
-17.4800000000	0.00000000000000000000
-17.4600000000	0.00000000000000000000
-17.4400000000	0.00000000000000000000
-17.4200000000	0.00000000000000000000
-17.4000000000	0.00000000000000000000
-17.3800000000	0.00000000000000000000
-17.3600000000	0.00000000000000000000
-17.3400000000	0.00000000000000000000
-17.3200000000	0.00000000000000000000
-17.3000000000	0.00000000000000000000
-17.2800000000	0.00000000000000000000
-17.2600000000	0.00000000000000000000
-17.2400000000	0.00000000000000000000
-17.2200000000	0.00000000000000000000
-17.2000000000	0.00000000000000000000
-17.1800000000	0.00000000000000000000
-17.1600000000	0.00000000000000000000
-17.1400000000	0.00000000000000000000
-17.1200000000	0.00000000000000000000
-17.1000000000	0.00000000000000000000
