1	0	0.50000000000000000000
1	1	1.00000000000000000000
2	0	0.25000000000000000000
2	1	0.50000000000000000000
2	2	0.75000000000000000000
2	3	1.00000000000000000000
3	0	0.12500000000000002776
3	1	0.25000000000000005551
3	2	0.37500000000000011102
3	3	0.62500000000000011102
3	4	0.75000000000000000000
3	5	0.87500000000000000000
3	6	1.00000000000000000000
4	0	0.06250000000000000000
4	1	0.12500000000000000000
4	2	0.18750000000000000000
4	3	0.31250000000000000000
4	4	0.43750000000000000000
4	5	0.56250000000000000000
4	6	0.68750000000000000000
4	7	0.81250000000000000000
4	8	0.87500000000000000000
4	9	0.93750000000000000000
4	10	1.00000000000000000000
5	0	0.03125000000000000000
5	1	0.06250000000000000000
5	2	0.09375000000000000000
5	3	0.15625000000000000000
5	4	0.21875000000000000000
5	5	0.31250000000000000000
5	6	0.40625000000000000000
5	7	0.50000000000000000000
5	8	0.59375000000000000000
5	9	0.68750000000000000000
5	10	0.78125000000000000000
5	11	0.84375000000000000000
5	12	0.90625000000000000000
5	13	0.93750000000000000000
5	14	0.96875000000000000000
5	15	1.00000000000000000000
6	0	0.01562500000000000694
6	1	0.03125000000000001388
6	2	0.04687500000000002082
6	3	0.07812500000000002776
6	4	0.10937500000000005551
6	5	0.15625000000000005551
6	6	0.21875000000000011102
6	7	0.28125000000000011102
6	8	0.34375000000000016653
6	9	0.42187500000000016653
6	10	0.50000000000000022204
6	11	0.57812499999999977796
6	12	0.65624999999999988898
6	13	0.71874999999999988898
6	14	0.78124999999999988898
6	15	0.84374999999999988898
6	16	0.89062500000000000000
6	17	0.92187500000000000000
6	18	0.95312500000000000000
6	19	0.96875000000000000000
6	20	0.98437500000000000000
6	21	1.00000000000000000000
7	0	0.00781250000000000173
7	1	0.01562500000000000347
7	2	0.02343750000000000694
7	3	0.03906250000000000694
7	4	0.05468750000000001388
7	5	0.07812500000000001388
7	6	0.10937500000000002776
7	7	0.14843750000000002776
7	8	0.18750000000000005551
7	9	0.23437500000000005551
7	10	0.28906250000000005551
7	11	0.34375000000000005551
7	12	0.40625000000000011102
7	13	0.46875000000000011102
7	14	0.53125000000000011102
7	15	0.59374999999999988898
7	16	0.65624999999999988898
7	17	0.71093749999999988898
7	18	0.76562500000000000000
7	19	0.81250000000000000000
7	20	0.85156250000000000000
7	21	0.89062500000000000000
7	22	0.92187500000000000000
7	23	0.94531250000000000000
7	24	0.96093750000000000000
7	25	0.97656250000000000000
7	26	0.98437500000000000000
7	27	0.99218750000000000000
7	28	1.00000000000000000000
8	0	0.00390625000000000087
8	1	0.00781250000000000173
8	2	0.01171875000000000347
8	3	0.01953125000000000347
8	4	0.02734375000000000694
8	5	0.03906250000000000694
8	6	0.05468750000000001388
8	7	0.07421875000000001388
8	8	0.09765625000000002776
8	9	0.12500000000000002776
8	10	0.15625000000000002776
8	11	0.19140625000000005551
8	12	0.23046875000000005551
8	13	0.27343750000000005551
8	14	0.32031250000000005551
8	15	0.37109375000000005551
8	16	0.42187500000000011102
8	17	0.47265625000000011102
8	18	0.52734375000000011102
8	19	0.57812499999999988898
8	20	0.62890624999999988898
8	21	0.67968749999999988898
8	22	0.72656249999999988898
8	23	0.76953125000000000000
8	24	0.80859375000000000000
8	25	0.84375000000000000000
8	26	0.87500000000000000000
8	27	0.90234375000000000000
8	28	0.92578125000000000000
8	29	0.94531250000000000000
8	30	0.96093750000000000000
8	31	0.97265625000000000000
8	32	0.98046875000000000000
8	33	0.98828125000000000000
8	34	0.99218750000000000000
8	35	0.99609375000000000000
8	36	1.00000000000000000000
9	0	0.00195312500000000000
9	1	0.00390625000000000000
9	2	0.00585937500000000000
9	3	0.00976562500000000000
9	4	0.01367187500000000000
9	5	0.01953125000000000000
9	6	0.02734375000000000000
9	7	0.03710937500000000000
9	8	0.04882812500000000000
9	9	0.06445312500000000000
9	10	0.08203125000000000000
9	11	0.10156250000000000000
9	12	0.12500000000000000000
9	13	0.15039062500000000000
9	14	0.17968750000000000000
9	15	0.21289062500000000000
9	16	0.24804687500000000000
9	17	0.28515625000000000000
9	18	0.32617187500000000000
9	19	0.36718750000000000000
9	20	0.41015625000000000000
9	21	0.45507812500000000000
9	22	0.50000000000000000000
9	23	0.54492187500000000000
9	24	0.58984375000000000000
9	25	0.63281250000000000000
9	26	0.67382812500000000000
9	27	0.71484375000000000000
9	28	0.75195312500000000000
9	29	0.78710937500000000000
9	30	0.82031250000000000000
9	31	0.84960937500000000000
9	32	0.87500000000000000000
9	33	0.89843750000000000000
9	34	0.91796875000000000000
9	35	0.93554687500000000000
9	36	0.95117187500000000000
9	37	0.96289062500000000000
9	38	0.97265625000000000000
9	39	0.98046875000000000000
9	40	0.98632812500000000000
9	41	0.99023437500000000000
9	42	0.99414062500000000000
9	43	0.99609375000000000000
9	44	0.99804687500000000000
9	45	1.00000000000000000000
10	0	0.00097656250000000000
10	1	0.00195312500000000000
10	2	0.00292968750000000000
10	3	0.00488281250000000000
10	4	0.00683593750000000000
10	5	0.00976562500000000000
10	6	0.01367187500000000000
10	7	0.01855468750000000000
10	8	0.02441406250000000000
10	9	0.03222656250000000000
10	10	0.04199218750000000000
10	11	0.05273437500000000000
10	12	0.06542968750000000000
10	13	0.08007812500000000000
10	14	0.09667968750000000000
10	15	0.11621093750000000000
10	16	0.13769531250000000000
10	17	0.16113281250000000000
10	18	0.18750000000000000000
10	19	0.21582031250000000000
10	20	0.24609375000000000000
10	21	0.27832031250000000000
10	22	0.31250000000000000000
10	23	0.34765625000000000000
10	24	0.38476562500000000000
10	25	0.42285156250000000000
10	26	0.46093750000000000000
10	27	0.50000000000000000000
10	28	0.53906250000000000000
10	29	0.57714843750000000000
10	30	0.61523437500000000000
10	31	0.65234375000000000000
10	32	0.68750000000000000000
10	33	0.72167968750000000000
10	34	0.75390625000000000000
10	35	0.78417968750000000000
10	36	0.81250000000000000000
10	37	0.83886718750000000000
10	38	0.86230468750000000000
10	39	0.88378906250000000000
10	40	0.90332031250000000000
10	41	0.91992187500000000000
10	42	0.93457031250000000000
10	43	0.94726562500000000000
10	44	0.95800781250000000000
10	45	0.96777343750000000000
10	46	0.97558593750000000000
10	47	0.98144531250000000000
10	48	0.98632812500000000000
10	49	0.99023437500000000000
10	50	0.99316406250000000000
10	51	0.99511718750000000000
10	52	0.99707031250000000000
10	53	0.99804687500000000000
10	54	0.99902343750000000000
10	55	1.00000000000000000000
11	0	0.00048828124999999995
11	1	0.00097656249999999989
11	2	0.00146484374999999978
11	3	0.00244140624999999957
11	4	0.00341796874999999957
11	5	0.00488281249999999913
11	6	0.00683593749999999913
11	7	0.00927734374999999827
11	8	0.01220703124999999827
11	9	0.01611328124999999653
11	10	0.02099609374999999653
11	11	0.02685546874999999653
11	12	0.03369140624999999306
11	13	0.04150390624999999306
11	14	0.05078124999999999306
11	15	0.06152343749999999306
11	16	0.07373046874999998612
11	17	0.08740234374999998612
11	18	0.10302734374999998612
11	19	0.12011718749999998612
11	20	0.13916015624999997224
11	21	0.16015624999999997224
11	22	0.18261718749999997224
11	23	0.20654296874999997224
11	24	0.23242187499999997224
11	25	0.25976562499999994449
11	26	0.28857421874999994449
11	27	0.31884765624999994449
11	28	0.35009765624999994449
11	29	0.38232421874999994449
11	30	0.41552734374999994449
11	31	0.44921874999999994449
11	32	0.48291015624999994449
11	33	0.51708984374999988898
11	34	0.55078125000000000000
11	35	0.58447265625000000000
11	36	0.61767578125000000000
11	37	0.64990234375000000000
11	38	0.68115234375000000000
11	39	0.71142578125000000000
11	40	0.74023437500000000000
11	41	0.76757812500000000000
11	42	0.79345703125000000000
11	43	0.81738281250000000000
11	44	0.83984375000000000000
11	45	0.86083984375000000000
11	46	0.87988281250000000000
11	47	0.89697265625000000000
11	48	0.91259765625000000000
11	49	0.92626953125000000000
11	50	0.93847656250000000000
11	51	0.94921875000000000000
11	52	0.95849609375000000000
11	53	0.96630859375000000000
11	54	0.97314453125000000000
11	55	0.97900390625000000000
